This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767151199.847,0,12,1551.487,25942.4916,-0.9,1.2,313.29,0.8,25.0,3.0,31.0785252,121.1160505,9.0,36.3013,0.42542,20.0,0.41313,-21.70489,0.1015,36.32919,94.90196,78.91807,4863.23529,35.83333,76.86275
1767151199.86,0,12,1551.5,25942.97,-0.9,1.2,313.29,0.8,25.0,3.0,31.0785282,121.1160468,9.0,36.339,0.42953,20.0,0.41718,-21.89094,0.10225,36.339,94.90196,79.78291,4876.4902,35.88846,76.86275
1767151199.864,0,12,1551.504,25943.1172,-0.9,1.2,313.29,0.8,25.0,3.0,31.0785291,121.1160457,9.0,36.3506,0.43099,20.0,0.41871,-21.96211,0.10214,36.34766,94.90196,80.04902,4880.56863,35.90543,76.86275
1767151199.88,0,12,1551.52,25943.706,-0.9,1.2,313.16,0.8,25.0,3.0,31.0785327,121.1160412,9.0,36.397,0.43683,20.0,0.42481,-22.2468,0.1017,36.3823,94.90196,81.11345,4896.88235,35.97328,76.86275
1767151199.886,0,12,1551.526,25943.92305,-0.9,1.2,313.16,0.8,25.0,3.0,31.078534,121.1160395,9.0,36.40705,0.43902,20.0,0.4271,-22.35356,0.10154,36.39529,94.90196,81.51261,4903.0,35.99873,76.86275
1767151199.91,0,12,1551.55,25944.79125,-0.9,1.2,313.16,0.8,25.0,3.0,31.0785392,121.1160327,9.0,36.44725,0.44778,20.0,0.43626,-22.78058,0.10089,36.44725,94.90196,83.10924,4906.8673,36.10051,76.86275
1767151199.913,0,12,1551.553,25944.89978,-0.9,1.2,313.16,0.8,25.0,3.0,31.0785398,121.1160318,9.0,36.45228,0.44897,20.0,0.43754,-22.83937,0.10061,36.44526,94.90196,83.30882,4907.35071,36.11323,76.86275
1767151199.92,0,12,1551.56,25945.153,-0.9,1.2,312.92,0.8,25.0,3.0,31.0785413,121.1160298,9.0,36.464,0.45174,20.0,0.44053,-22.97655,0.09994,36.4406,94.90196,83.77451,4908.47867,36.14292,76.86275
1767151199.934,0,12,1551.574,25945.65525,-0.935,1.2,312.92,0.8,25.0,3.0,31.0785443,121.1160258,9.0,36.4465,0.45729,20.0,0.44651,-23.2509,0.09862,36.43129,94.90196,84.70588,4910.7346,36.20229,76.86275
1767151199.96,0,12,1551.6,25946.588,-1.0,1.2,312.44,0.8,25.0,3.0,31.0785497,121.1160183,9.0,36.414,0.4676,20.0,0.4576,-23.76042,0.09617,36.414,94.90196,85.04861,4914.92417,36.31255,76.86275
1767151199.96,0,12,1551.6,25946.588,-1.0,1.2,312.44,0.8,25.0,3.0,31.0785497,121.1160183,9.0,36.414,0.4676,20.0,0.4576,-23.76042,0.09617,36.414,94.90196,85.04861,4914.92417,36.31255,76.86275
1767151199.978,0,12,1551.618,25947.2387,-0.955,1.2,312.44,0.8,25.0,3.0,31.0785534,121.1160131,9.0,36.4302,0.47491,20.0,0.46566,-24.12219,0.09308,36.43848,94.90196,85.28588,4917.82464,36.38889,76.86275
1767151200.0,0,12,1551.64,25948.034,-0.9,1.2,312.08,0.8,25.0,3.0,31.078558,121.1160067,9.0,36.45,0.48386,20.0,0.47552,-24.56436,0.0893,36.4684,94.90196,85.57588,4921.36967,36.44226,76.86275
1767151200.01,0,12,1551.65,25948.40175,-0.925,1.2,312.08,0.8,25.0,3.0,31.0785601,121.1160037,9.0,36.482,0.48792,20.0,0.48,-24.76535,0.08759,36.482,94.90196,85.70769,4922.98104,36.46652,76.86275
1767151200.023,0,12,1551.663,25948.87982,-0.9575,1.2,312.08,0.8,25.0,3.0,31.0785629,121.1159999,9.0,36.5236,0.49277,20.0,0.48539,-25.00172,0.08473,36.50189,94.90196,85.87906,4925.07583,36.49806,76.86275
1767151200.04,0,12,1551.68,25949.505,-1.0,1.2,311.75,0.8,25.0,3.0,31.0785665,121.1159948,9.0,36.578,0.49911,20.0,0.49245,-25.31083,0.08099,36.5279,94.90196,86.10315,4927.81517,36.5393,76.86275
1767151200.06,0,12,1551.7,25950.2225,-1.0,1.2,311.75,0.8,25.0,3.0,31.0785706,121.115989,9.0,36.5585,0.50657,20.0,0.50074,-25.67447,0.07659,36.5585,94.90196,86.36678,4931.03791,36.58782,76.86275
1767151200.08,0,12,1551.72,25950.94,-1.0,1.2,311.25,0.8,25.0,3.0,31.0785747,121.1159832,9.0,36.539,0.51347,20.0,0.50844,-25.99284,0.07127,36.5597,94.90196,86.63042,4934.26066,36.63634,76.86275
1767151200.097,0,12,1551.737,25951.56008,-1.0,1.2,311.25,0.8,25.0,3.0,31.0785782,121.1159781,9.0,36.55175,0.51934,20.0,0.51498,-26.26344,0.06676,36.56072,94.90196,86.85451,4937.0,36.67758,76.86275
1767151200.11,0,12,1551.75,25952.03425,-1.0,1.2,311.25,0.8,25.0,3.0,31.0785809,121.1159743,9.0,36.5615,0.52383,20.0,0.51999,-26.47038,0.0633,36.5615,94.90196,87.02587,4941.3122,36.70912,76.86275
1767151200.12,0,12,1551.76,25952.399,-1.0,1.2,310.98,0.8,25.0,3.0,31.078583,121.1159713,9.0,36.569,0.5273,20.0,0.52379,-26.61816,0.06036,36.5792,94.90196,87.15769,4944.62927,36.73338,76.86275
1767151200.138,0,12,1551.778,25953.056,-1.0,1.2,310.98,0.8,25.0,3.0,31.0785867,121.1159659,9.0,36.60545,0.53356,20.0,0.53064,-26.88416,0.05508,36.61106,94.90196,87.39496,4950.6,36.77705,76.86275
1767151200.16,0,12,1551.8,25953.859,-1.0,1.2,310.68,0.8,25.0,3.0,31.0785912,121.1159593,9.0,36.65,0.5412,20.0,0.53901,-27.20927,0.04862,36.65,94.90196,87.68496,4957.89756,36.83042,76.86275
1767151200.16,0,12,1551.8,25953.859,-1.0,1.2,310.68,0.8,25.0,3.0,31.0785912,121.1159593,9.0,36.65,0.5412,20.0,0.53901,-27.20927,0.04862,36.65,94.90196,87.68496,4957.89756,36.83042,76.86275
1767151200.172,0,12,1551.812,25954.2973,-1.03,1.2,310.68,0.8,25.0,3.0,31.0785936,121.1159557,9.0,36.6617,0.546,20.0,0.5441,-27.39638,0.04499,36.6587,94.90196,87.84314,4961.87805,36.85953,76.86275
1767151200.2,0,12,1551.84,25955.32,-1.1,1.2,310.21,0.8,25.0,3.0,31.0785992,121.1159472,9.0,36.689,0.55721,20.0,0.55597,-27.83295,0.03652,36.679,94.90196,88.07776,4971.16585,36.92746,76.86275
1767151200.207,0,12,1551.847,25955.57533,-1.1175,1.2,310.21,0.8,25.0,3.0,31.0786006,121.1159451,9.0,36.68707,0.56001,20.0,0.55893,-27.9421,0.0344,36.68407,94.90196,88.13642,4973.4878,36.94444,76.86275
1767151200.21,0,12,1551.85,25955.68475,-1.125,1.2,310.21,0.8,25.0,3.0,31.0786012,121.1159442,9.0,36.68625,0.56121,20.0,0.56021,-27.98887,0.03349,36.68625,94.90196,88.16156,4974.48293,36.95212,76.86275
1767151200.24,0,12,1551.88,25956.779,-1.2,1.2,309.82,0.8,25.0,3.0,31.0786073,121.1159352,9.0,36.678,0.57638,20.0,0.5758,-28.54396,0.02466,36.6855,94.90196,88.41294,4984.43415,37.02893,76.86275
1767151200.243,0,12,1551.883,25956.88842,-1.2,1.2,309.82,0.8,25.0,3.0,31.078608,121.1159343,9.0,36.67905,0.57789,20.0,0.57736,-28.59947,0.02378,36.68542,94.90196,88.43808,4985.42927,37.03661,76.86275
1767151200.26,0,12,1551.9,25957.5085,-1.2,1.2,309.82,0.8,25.0,3.0,31.0786115,121.1159293,9.0,36.685,0.58649,20.0,0.58619,-28.91402,0.01878,36.685,94.90196,88.58053,4991.06829,37.08013,76.86275
1767151200.28,0,12,1551.92,25958.238,-1.2,1.2,309.68,0.8,25.0,3.0,31.0786157,121.1159233,9.0,36.692,0.59866,20.0,0.59847,-29.34928,0.01325,36.6695,94.90196,88.74811,4997.70244,37.13134,76.86275
1767151200.302,0,12,1551.942,25959.03385,-1.31,1.2,309.68,0.8,25.0,3.0,31.0786203,121.1159169,9.0,36.65845,0.61204,20.0,0.61197,-29.82806,0.00718,36.65245,94.90196,88.93246,5005.0,37.18766,76.86275
1767151200.31,0,12,1551.95,25959.32325,-1.35,1.2,309.68,0.8,25.0,3.0,31.0786219,121.1159146,9.0,36.64625,0.61691,20.0,0.61689,-30.00216,0.00497,36.64625,94.90196,88.9995,5009.6747,37.20814,76.86275
1767151200.32,0,12,1551.96,25959.685,-1.4,1.2,309.51,0.8,25.0,3.0,31.078624,121.1159117,9.0,36.631,0.62375,20.0,0.62373,-30.24531,0.0029,36.6392,94.90196,89.08329,5015.51807,37.23374,76.86275
1767151200.36,0,12,1552.0,25961.146,-1.4,1.2,309.19,0.8,25.0,3.0,31.078632,121.1158995,9.0,36.611,0.65114,20.0,0.65112,-31.21789,-0.00536,36.611,94.90196,89.41847,5038.89157,37.33615,76.86275
1767151200.385,0,12,1552.025,25962.05788,-1.4625,1.2,309.19,0.8,25.0,3.0,31.0786372,121.1158921,9.0,36.6285,0.66944,20.0,0.66939,-31.86787,-0.00767,36.62287,94.90196,89.62795,5053.5,37.40015,76.86275
1767151200.4,0,12,1552.04,25962.605,-1.5,1.2,309.13,0.8,25.0,3.0,31.0786403,121.1158877,9.0,36.639,0.68042,20.0,0.68035,-32.25786,-0.00905,36.63,94.90196,89.75365,5062.26506,37.43856,76.86275
1767151200.406,0,12,1552.046,25962.82265,-1.5,1.2,309.13,0.8,25.0,3.0,31.0786415,121.1158858,9.0,36.63645,0.68481,20.0,0.68474,-32.41386,-0.00961,36.63285,94.90196,89.80392,5065.77108,37.45392,76.86275
1767151200.41,0,12,1552.05,25962.96775,-1.5,1.2,309.13,0.8,25.0,3.0,31.0786423,121.1158846,9.0,36.63475,0.68773,20.0,0.68766,-32.51786,-0.00997,36.63475,94.90196,89.81945,5068.10843,37.46416,76.86275
1767151200.424,0,12,1552.064,25963.4756,-1.5,1.2,309.13,0.8,25.0,3.0,31.0786449,121.1158803,9.0,36.6288,0.69825,20.0,0.69819,-32.90066,-0.00957,36.62264,94.90196,89.87381,5076.28916,37.5,76.86275
1767151200.44,0,12,1552.08,25964.056,-1.5,1.2,308.72,0.8,25.0,3.0,31.078648,121.1158753,9.0,36.622,0.71027,20.0,0.71021,-33.33814,-0.00911,36.6088,94.90196,89.93593,5085.63855,37.544,76.86275
1767151200.446,0,12,1552.086,25964.2702,-1.515,1.2,308.72,0.8,25.0,3.0,31.0786491,121.1158735,9.0,36.61285,0.71478,20.0,0.71473,-33.5022,-0.00894,36.60361,94.90196,89.95923,5089.14458,37.56051,76.86275
1767151200.46,0,12,1552.1,25964.77,-1.55,1.2,308.72,0.8,25.0,3.0,31.0786518,121.1158693,9.0,36.5915,0.7253,20.0,0.72525,-33.885,-0.00853,36.5915,94.90196,90.01359,5097.3253,37.59901,76.86275
1767151200.468,0,12,1552.108,25965.0556,-1.57,1.2,308.72,0.8,25.0,3.0,31.0786533,121.1158668,9.0,36.5793,0.73066,20.0,0.73062,-34.08084,-0.00707,36.58062,94.90196,90.04465,5102.0,37.62101,76.86275
1767151200.48,0,12,1552.12,25965.484,-1.6,1.2,308.25,0.8,25.0,3.0,31.0786555,121.1158632,9.0,36.561,0.7387,20.0,0.73867,-34.3746,-0.00488,36.5643,94.90196,90.09124,5103.875,37.65402,76.86275
1767151200.483,0,12,1552.123,25965.59193,-1.6075,1.2,308.25,0.8,25.0,3.0,31.078656,121.1158622,9.0,36.55725,0.74071,20.0,0.74068,-34.44804,-0.00433,36.56022,94.90196,90.10289,5104.34375,37.66227,76.86275
1767151200.507,0,12,1552.147,25966.45532,-1.6675,1.2,308.25,0.8,25.0,3.0,31.0786601,121.1158545,9.0,36.52725,0.75679,20.0,0.75678,-35.03556,0.00005,36.52758,94.90196,90.19608,5108.09375,37.72827,76.86275
1767151200.51,0,12,1552.15,25966.56325,-1.675,1.2,308.25,0.8,25.0,3.0,31.0786606,121.1158535,9.0,36.5235,0.75879,20.0,0.75879,-35.109,0.00059,36.5235,94.90196,90.20833,5108.5625,37.73652,76.86275
1767151200.52,0,12,1552.16,25966.923,-1.7,1.2,307.51,0.8,25.0,3.0,31.0786623,121.1158503,9.0,36.511,0.7636,20.0,0.76356,-35.28023,0.00415,36.5026,94.90196,90.24918,5110.125,37.76403,76.86275
1767151200.525,0,12,1552.165,25967.1,-1.7125,1.2,307.51,0.8,25.0,3.0,31.0786632,121.1158488,9.0,36.4995,0.76601,20.0,0.76594,-35.36584,0.00593,36.49215,94.90196,90.26961,5110.90625,37.77778,76.86275
1767151200.544,0,12,1552.184,25967.7726,-1.76,1.2,307.51,0.8,25.0,3.0,31.0786663,121.1158427,9.0,36.4558,0.77515,20.0,0.775,-35.69117,0.0127,36.45244,94.90196,90.34722,5113.875,37.83109,76.86275
1767151200.56,0,12,1552.2,25968.339,-1.8,1.2,306.74,0.8,25.0,3.0,31.078669,121.1158377,9.0,36.419,0.78284,20.0,0.78262,-35.96514,0.0184,36.419,94.90196,90.41258,5116.375,37.87598,76.86275
1767151200.564,0,12,1552.204,25968.4842,-1.81,1.2,306.74,0.8,25.0,3.0,31.0786697,121.1158364,9.0,36.4154,0.78396,20.0,0.78366,-36.00154,0.02037,36.41634,94.90196,90.42892,5117.0,37.88721,76.86275
1767151200.585,0,12,1552.225,25969.2465,-1.8625,1.2,306.74,0.8,25.0,3.0,31.0786733,121.1158295,9.0,36.3965,0.78981,20.0,0.78912,-36.19265,0.03074,36.40238,94.90196,90.51471,5115.42105,37.94613,76.86275
1767151200.6,0,12,1552.24,25969.791,-1.9,1.2,306.08,0.8,25.0,3.0,31.0786758,121.1158247,9.0,36.383,0.79399,20.0,0.79301,-36.32915,0.03815,36.3924,94.90196,90.57598,5114.29323,37.98822,76.86275
1767151200.603,0,12,1552.243,25969.89892,-1.9075,1.2,306.08,0.8,25.0,3.0,31.0786763,121.1158237,9.0,36.38382,0.79482,20.0,0.79379,-36.35645,0.03963,36.39041,94.90196,90.58824,5114.06767,37.99663,76.86275
1767151200.61,0,12,1552.25,25970.15075,-1.925,1.2,306.08,0.8,25.0,3.0,31.0786775,121.1158215,9.0,36.38575,0.79677,20.0,0.79561,-36.42016,0.04309,36.38575,94.90196,90.60872,5113.54135,38.01627,76.86275
1767151200.624,0,12,1552.264,25970.6544,-1.96,1.2,306.08,0.8,25.0,3.0,31.0786799,121.115817,9.0,36.3896,0.79687,20.0,0.79503,-36.38351,0.05205,36.38932,94.90196,90.64969,5112.48872,38.05556,76.86275
1767151200.64,0,12,1552.28,25971.23,-2.0,1.2,305.49,0.8,25.0,3.0,31.0786827,121.1158118,9.0,36.394,0.79698,20.0,0.79438,-36.34163,0.06231,36.3934,94.90196,90.69652,5111.28571,38.09028,76.86275
1767151200.66,0,12,1552.3,25971.9585,-2.0,1.2,305.49,0.8,25.0,3.0,31.078686,121.1158053,9.0,36.3985,0.79711,20.0,0.79356,-36.28928,0.07512,36.3985,94.90196,90.75505,5109.78195,38.13368,76.86275
1767151200.68,0,12,1552.32,25972.687,-2.0,1.2,304.84,0.8,25.0,3.0,31.0786893,121.1157987,9.0,36.403,0.79261,20.0,0.78723,-36.02438,0.09013,36.4327,94.90196,90.81358,5108.2782,38.17708,76.86275
1767151200.697,0,12,1552.337,25973.316,-2.0425,1.2,304.84,0.8,25.0,3.0,31.0786922,121.115793,9.0,36.4489,0.78878,20.0,0.78185,-35.79921,0.10289,36.46177,94.90196,90.86333,5107.0,38.21398,76.86275
1767151200.71,0,12,1552.35,25973.797,-2.075,1.2,304.84,0.8,25.0,3.0,31.0786945,121.1157887,9.0,36.484,0.78585,20.0,0.77774,-35.62702,0.11265,36.484,94.90196,90.90138,5118.7,38.24219,76.86275
1767151200.714,0,12,1552.354,25973.945,-2.085,1.2,304.84,0.8,25.0,3.0,31.0786951,121.1157873,9.0,36.4948,0.78406,20.0,0.77536,-35.53006,0.11586,36.48992,94.90196,90.91308,5122.3,38.25087,76.86275
1767151200.72,0,12,1552.36,25974.167,-2.1,1.2,304.35,0.8,25.0,3.0,31.0786962,121.1157853,9.0,36.511,0.78136,20.0,0.77178,-35.3846,0.12068,36.4988,94.90196,90.93064,5127.7,38.26389,76.86275
1767151200.737,0,12,1552.377,25974.796,-2.1,1.2,304.35,0.8,25.0,3.0,31.0786991,121.1157797,9.0,36.53097,0.77373,20.0,0.76166,-34.97248,0.13433,36.52396,94.90196,90.98039,5143.0,38.30078,76.86275
1767151200.752,0,12,1552.392,25975.351,-2.1,1.2,304.35,0.8,25.0,3.0,31.0787016,121.1157747,9.0,36.5486,0.767,20.0,0.75272,-34.60885,0.14638,36.54616,94.90196,90.92157,5156.5,38.33333,76.86275
1767151200.76,0,12,1552.4,25975.647,-2.1,1.2,303.83,0.8,25.0,3.0,31.078703,121.115772,9.0,36.558,0.76341,20.0,0.74796,-34.41491,0.1528,36.558,94.90196,90.8902,5163.7,38.37302,76.86275
1767151200.766,0,12,1552.406,25975.8696,-2.115,1.2,303.83,0.8,25.0,3.0,31.078704,121.11577,9.0,36.56475,0.75985,20.0,0.74311,-34.2193,0.1578,36.56514,94.90196,90.86667,5169.1,38.40278,76.86275
1767151200.797,0,12,1552.437,25977.0197,-2.1925,1.2,303.83,0.8,25.0,3.0,31.0787092,121.1157595,9.0,36.59962,0.74149,20.0,0.71805,-33.20864,0.18364,36.60203,94.90196,90.7451,5197.0,38.55655,76.86275
1767151200.8,0,12,1552.44,25977.131,-2.2,1.2,303.16,0.8,25.0,3.0,31.0787097,121.1157585,9.0,36.603,0.73971,20.0,0.71563,-33.11084,0.18614,36.6056,94.90196,90.73333,5198.85714,38.57143,76.86275
1767151200.81,0,12,1552.45,25977.49875,-2.225,1.2,303.16,0.8,25.0,3.0,31.0787112,121.1157551,9.0,36.6175,0.73378,20.0,0.70754,-32.78482,0.19448,36.6175,94.90196,90.69412,5205.04762,38.62103,76.86275
1767151200.813,0,12,1552.453,25977.60907,-2.2325,1.2,303.16,0.8,25.0,3.0,31.0787117,121.1157541,9.0,36.62185,0.73182,20.0,0.70474,-32.6723,0.19684,36.61978,94.90196,90.68235,5206.90476,38.63591,76.86275
1767151200.837,0,12,1552.477,25978.49168,-2.2925,1.2,303.16,0.8,25.0,3.0,31.0787154,121.1157459,9.0,36.65665,0.71607,20.0,0.68232,-31.77213,0.21572,36.63802,94.90196,90.58824,5221.7619,38.75496,76.86275
1767151200.84,0,12,1552.48,25978.602,-2.3,1.2,302.43,0.8,25.0,3.0,31.0787158,121.1157448,9.0,36.661,0.7141,20.0,0.67951,-31.65961,0.21808,36.6403,94.90196,90.55147,5223.61905,38.76984,76.86275
1767151200.86,0,12,1552.5,25979.328,-2.35,1.2,302.43,0.8,25.0,3.0,31.0787193,121.1157383,9.0,36.6555,0.70097,20.0,0.66083,-30.90947,0.23382,36.6555,94.90196,90.30637,5236.0,38.86905,76.86275
1767151200.864,0,12,1552.504,25979.4732,-2.36,1.2,302.43,0.8,25.0,3.0,31.0787199,121.115737,9.0,36.6544,0.69846,20.0,0.65707,-30.75986,0.23651,36.6724,94.90196,90.25735,5238.47619,38.88889,76.86275
1767151200.88,0,12,1552.52,25980.054,-2.4,1.2,302.18,0.8,25.0,3.0,31.0787227,121.1157318,9.0,36.65,0.68839,20.0,0.64202,-30.16144,0.24725,36.74,94.90196,90.06127,5248.38095,38.92688,76.86275
1767151200.885,0,12,1552.525,25980.25225,-2.4,1.2,302.18,0.8,25.0,3.0,31.0787236,121.1157301,9.0,36.68613,0.68525,20.0,0.63732,-29.97444,0.2506,36.76113,94.90196,90.0,5251.47619,38.93875,76.86275
1767151200.902,0,12,1552.542,25980.9263,-2.4,1.2,302.18,0.8,25.0,3.0,31.0787268,121.115724,9.0,36.80895,0.67455,20.0,0.62133,-29.33862,0.26202,36.83295,94.90196,89.79167,5262.0,38.97911,76.86275
1767151200.91,0,12,1552.55,25981.2435,-2.4,1.2,302.18,0.8,25.0,3.0,31.0787283,121.1157212,9.0,36.86675,0.66952,20.0,0.61381,-29.03941,0.26739,36.86675,94.90196,89.69363,5262.57143,38.9981,76.86275
1767151200.915,0,12,1552.555,25981.44175,-2.4,1.2,302.18,0.8,25.0,3.0,31.0787292,121.1157194,9.0,36.90288,0.66667,20.0,0.60943,-28.86724,0.26998,36.89368,94.90196,89.63235,5262.92857,39.00997,76.86275
1767151200.92,0,12,1552.56,25981.64,-2.4,1.2,302.01,0.8,25.0,3.0,31.0787302,121.1157177,9.0,36.939,0.66383,20.0,0.60505,-28.69508,0.27257,36.9206,94.90196,89.57108,5263.28571,39.02184,76.86275
1767151200.933,0,12,1552.573,25982.14375,-2.4,1.2,302.01,0.8,25.0,3.0,31.0787326,121.1157132,9.0,37.00303,0.65642,20.0,0.59367,-28.24745,0.2793,36.99061,94.90196,89.41176,5264.21429,39.05271,76.86275
1767151200.96,0,12,1552.6,25983.19,-2.4,1.2,301.91,0.8,25.0,3.0,31.0787375,121.1157038,9.0,37.136,0.64105,20.0,0.57002,-27.31775,0.29328,37.136,94.90196,89.5,5266.14286,39.11681,76.86275
1767151200.96,0,12,1552.6,25983.19,-2.4,1.2,301.91,0.8,25.0,3.0,31.0787375,121.1157038,9.0,37.136,0.64105,20.0,0.57002,-27.31775,0.29328,37.136,94.90196,89.5,5266.14286,39.11681,76.86275
1767151200.981,0,12,1552.621,25983.99115,-2.4525,1.2,301.91,0.8,25.0,3.0,31.0787413,121.1156967,9.0,37.18693,0.63079,20.0,0.55501,-26.7455,0.2994,37.20541,94.90196,89.56863,5267.64286,39.16667,76.86275
1767151200.996,0,12,1552.636,25984.5634,-2.49,1.2,301.91,0.8,25.0,3.0,31.078744,121.1156915,9.0,37.2233,0.62346,20.0,0.54429,-26.33675,0.30377,37.25498,94.90196,89.61765,5268.71429,39.21245,76.86275
1767151201.0,0,12,1552.64,25984.716,-2.5,1.2,301.73,0.8,25.0,3.0,31.0787447,121.1156902,9.0,37.233,0.62151,20.0,0.54143,-26.22776,0.30493,37.2682,94.90196,89.63072,5269.0,39.22466,76.86275
1767151201.01,0,12,1552.65,25985.1145,-2.525,1.2,301.73,0.8,25.0,3.0,31.0787465,121.1156865,9.0,37.30125,0.61662,20.0,0.53428,-25.95526,0.30785,37.30125,94.90196,89.6634,5269.71429,39.25519,76.86275
1767151201.014,0,12,1552.654,25985.2739,-2.535,1.2,301.73,0.8,25.0,3.0,31.0787472,121.1156851,9.0,37.32855,0.61495,20.0,0.53217,-25.87853,0.30812,37.32539,94.90196,89.67647,5270.0,39.2674,76.86275
1767151201.034,0,12,1552.674,25986.0709,-2.585,1.2,301.73,0.8,25.0,3.0,31.0787508,121.1156778,9.0,37.46505,0.60657,20.0,0.52163,-25.4949,0.30946,37.44609,94.90196,89.74183,5269.32584,39.32845,76.86275
1767151201.04,0,12,1552.68,25986.31,-2.6,1.2,301.29,0.8,25.0,3.0,31.0787518,121.1156757,9.0,37.506,0.60406,20.0,0.51847,-25.37981,0.30986,37.4823,94.90196,89.76144,5269.1236,39.34676,76.86275
1767151201.053,0,12,1552.693,25986.81797,-2.6325,1.2,301.29,0.8,25.0,3.0,31.0787542,121.1156711,9.0,37.56905,0.59861,20.0,0.51162,-25.13045,0.31073,37.56075,94.90196,89.80392,5268.68539,39.38645,76.86275
1767151201.06,0,12,1552.7,25987.0915,-2.65,1.2,301.29,0.8,25.0,3.0,31.0787555,121.1156687,9.0,37.603,0.59568,20.0,0.50793,-24.99618,0.3112,37.603,94.90196,89.77342,5268.44944,39.40781,76.86275
1767151201.072,0,12,1552.712,25987.5604,-2.68,1.2,301.29,0.8,25.0,3.0,31.0787577,121.1156645,9.0,37.6612,0.59137,20.0,0.50409,-24.87449,0.30921,37.66426,94.90196,89.72113,5268.04494,39.44444,76.86275
1767151201.08,0,12,1552.72,25987.873,-2.7,1.2,301.26,0.8,25.0,3.0,31.0787592,121.1156617,9.0,37.7,0.5885,20.0,0.50154,-24.79337,0.30788,37.7051,94.90196,89.68627,5267.77528,39.45902,76.86275
1767151201.082,0,12,1552.722,25987.9525,-2.7,1.2,301.26,0.8,25.0,3.0,31.0787595,121.115661,9.0,37.71055,0.58778,20.0,0.5009,-24.77309,0.30755,37.71531,94.90196,89.67756,5267.70787,39.46266,76.86275
1767151201.103,0,12,1552.743,25988.78725,-2.7,1.2,301.26,0.8,25.0,3.0,31.0787634,121.1156534,9.0,37.82132,0.58024,20.0,0.49419,-24.56013,0.30407,37.82251,94.90196,89.58606,5267.0,39.50091,76.86275
1767151201.11,0,12,1552.75,25989.0655,-2.7,1.2,301.26,0.8,25.0,3.0,31.0787647,121.1156509,9.0,37.85825,0.57773,20.0,0.49195,-24.48915,0.30291,37.85825,94.90196,89.55556,5270.0354,39.51366,76.86275
1767151201.12,0,12,1552.76,25989.463,-2.7,1.2,301.14,0.8,25.0,3.0,31.0787665,121.1156473,9.0,37.911,0.57492,20.0,0.4909,-24.47978,0.2992,37.9,94.90196,89.51198,5274.37168,39.53188,76.86275
1767151201.125,0,12,1552.765,25989.66063,-2.7125,1.2,301.14,0.8,25.0,3.0,31.0787674,121.1156455,9.0,37.9305,0.57352,20.0,0.49037,-24.4751,0.29735,37.92088,94.90196,89.4902,5276.53982,39.54098,76.86275
1767151201.143,0,12,1552.783,25990.37208,-2.7575,1.2,301.14,0.8,25.0,3.0,31.0787706,121.1156391,9.0,38.0007,0.56846,20.0,0.48848,-24.45824,0.29069,37.99602,94.90196,89.41176,5284.34513,39.57377,76.86275
1767151201.16,0,12,1552.8,25991.044,-2.8,1.2,300.91,0.8,25.0,3.0,31.0787737,121.115633,9.0,38.067,0.56369,20.0,0.48669,-24.44231,0.28439,38.067,94.90196,89.37553,5291.71681,39.60474,76.86275
1767151201.16,0,12,1552.8,25991.044,-2.8,1.2,300.91,0.8,25.0,3.0,31.0787737,121.115633,9.0,38.067,0.56369,20.0,0.48669,-24.44231,0.28439,38.067,94.90196,89.37553,5291.71681,39.60474,76.86275
1767151201.165,0,12,1552.805,25991.24225,-2.8125,1.2,300.91,0.8,25.0,3.0,31.0787746,121.1156312,9.0,38.08813,0.56264,20.0,0.48702,-24.47321,0.28161,38.08543,94.90196,89.36488,5293.88496,39.61384,76.86275
1767151201.196,0,12,1552.836,25992.4714,-2.89,1.2,300.91,0.8,25.0,3.0,31.0787804,121.1156203,9.0,38.2191,0.5561,20.0,0.4891,-24.66479,0.26437,38.19966,94.90196,89.29881,5307.32743,39.67031,76.86275
1767151201.2,0,12,1552.84,25992.63,-2.9,1.2,300.83,0.8,25.0,3.0,31.0787812,121.1156188,9.0,38.236,0.55526,20.0,0.48937,-24.68951,0.26215,38.2144,94.90196,89.29028,5309.06195,39.6776,76.86275
1767151201.21,0,12,1552.85,25993.0195,-2.925,1.2,300.83,0.8,25.0,3.0,31.0787828,121.1156152,9.0,38.25125,0.55315,20.0,0.49004,-24.75131,0.25658,38.25125,94.90196,89.26897,5313.39823,39.69581,76.86275
1767151201.216,0,12,1552.856,25993.2532,-2.94,1.2,300.83,0.8,25.0,3.0,31.0787838,121.115613,9.0,38.2604,0.55224,20.0,0.49103,-24.81169,0.25246,38.26076,94.90196,89.25618,5316.0,39.70674,76.86275
1767151201.24,0,12,1552.88,25994.188,-3.0,1.2,300.32,0.8,25.0,3.0,31.0787877,121.1156043,9.0,38.297,0.54857,20.0,0.49495,-25.05321,0.23594,38.2988,94.90196,89.20503,5322.90265,39.75046,76.86275
