This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767150800.11,0,8,1151.75,17932.119,1.975,2.0,298.47,1.1,25.0,3.0,31.0787303,121.11564,8.0,38.869,0.70114,20.0,0.66527,-32.85858,0.22139,38.869,78.71112,21.58392,3551.98153,18.88119,65.14622
1767150800.12,0,8,1151.76,17932.511,2.0,2.0,298.19,1.1,25.0,3.0,31.078732,121.1156363,8.0,38.894,0.69846,20.0,0.6624,-32.74846,0.22151,38.8936,78.71176,21.58409,3552.01134,18.8814,65.14677
1767150800.16,0,8,1151.8,17934.061,2.0,2.0,297.78,1.1,25.0,3.0,31.0787383,121.1156218,8.0,38.992,0.68773,20.0,0.65091,-32.30799,0.222,38.992,78.71431,21.58476,3552.13061,18.8822,65.149
1767150800.2,0,8,1151.84,17935.642,2.0,2.0,297.6,1.1,25.0,3.0,31.078745,121.1156072,8.0,39.161,0.67608,20.0,0.63823,-31.80491,0.22304,39.1266,78.71686,21.58543,3552.24987,18.88301,65.15123
1767150800.21,0,8,1151.85,17936.03675,1.975,2.0,297.6,1.1,25.0,3.0,31.0787466,121.1156035,8.0,39.16025,0.67317,20.0,0.63506,-31.67915,0.2233,39.16025,78.7175,21.5856,3552.27969,18.88321,65.15179
1767150800.24,0,8,1151.88,17937.221,1.9,2.0,297.1,1.1,25.0,3.0,31.0787513,121.1155923,8.0,39.158,0.66436,20.0,0.62557,-31.30012,0.22368,39.179,78.71941,21.5861,3552.36913,18.88381,65.15346
1767150800.26,0,8,1151.9,17938.003,1.9,2.0,297.1,1.1,25.0,3.0,31.0787545,121.115585,8.0,39.1915,0.65849,20.0,0.61924,-31.04744,0.22394,39.1915,78.72069,21.58644,3552.42877,18.88422,65.15458
1767150800.28,0,8,1151.92,17938.785,1.9,2.0,296.89,1.1,25.0,3.0,31.0787577,121.1155777,8.0,39.225,0.65299,20.0,0.61307,-30.79766,0.22479,39.2616,78.72196,21.58677,3552.4884,18.88462,65.15569
1767150800.31,0,8,1151.95,17939.973,1.975,2.0,296.89,1.1,25.0,3.0,31.0787623,121.1155664,8.0,39.36675,0.64474,20.0,0.60381,-30.42298,0.22606,39.36675,78.72388,21.58728,3552.57785,18.88523,65.15737
1767150800.32,0,8,1151.96,17940.369,2.0,2.0,296.42,1.1,25.0,3.0,31.0787638,121.1155627,8.0,39.414,0.6418,20.0,0.60049,-30.28802,0.2265,39.3728,78.72452,21.58745,3552.60766,18.88543,65.15792
1767150800.36,0,8,1152.0,17941.962,2.0,2.0,296.12,1.1,25.0,3.0,31.0787702,121.1155477,8.0,39.397,0.63002,20.0,0.58722,-29.74817,0.22826,39.397,78.72707,21.58812,3552.72693,18.88623,65.16015
1767150800.4,0,8,1152.04,17943.547,2.0,2.0,295.93,1.1,25.0,3.0,31.0787763,121.1155327,8.0,39.519,0.61963,20.0,0.57487,-29.2209,0.23119,39.5708,78.72962,21.58879,3552.84619,18.88704,65.16238
1767150800.41,0,8,1152.05,17943.95025,2.0,2.0,295.93,1.1,25.0,3.0,31.0787779,121.1155288,8.0,39.61425,0.61703,20.0,0.57179,-29.08908,0.23193,39.61425,78.73026,21.58895,3552.87601,18.88724,65.16294
1767150800.44,0,8,1152.08,17945.16,2.0,2.0,295.6,1.1,25.0,3.0,31.0787825,121.1155173,8.0,39.9,0.60771,20.0,0.56087,-28.60649,0.23389,39.7758,78.73217,21.58946,3552.96545,18.88784,65.16461
1767150800.46,0,8,1152.1,17945.9515,2.0,2.0,295.6,1.1,25.0,3.0,31.0787854,121.1155098,8.0,39.8835,0.60149,20.0,0.5536,-28.28477,0.2352,39.8835,78.73345,21.58979,3553.02509,18.88825,65.16573
1767150800.48,0,8,1152.12,17946.743,2.0,2.0,295.16,1.1,25.0,3.0,31.0787883,121.1155022,8.0,39.867,0.59444,20.0,0.54536,-27.91443,0.23646,39.8259,78.73473,21.59013,3553.08472,18.88865,65.16684
1767150800.51,0,8,1152.15,17947.92575,2.0,2.0,295.16,1.1,25.0,3.0,31.0787928,121.1154909,8.0,39.7395,0.58387,20.0,0.533,-27.35891,0.23836,39.7395,78.73664,21.59063,3553.17417,18.88926,65.16851
1767150800.52,0,8,1152.16,17948.32,2.0,2.0,294.79,1.1,25.0,3.0,31.0787943,121.1154872,8.0,39.697,0.57998,20.0,0.52825,-27.14055,0.23935,39.7516,78.73728,21.5908,3553.20398,18.88946,65.16907
1767150800.56,0,8,1152.2,17949.932,2.0,2.0,294.42,1.1,25.0,3.0,31.0788002,121.1154717,8.0,39.8,0.56441,20.0,0.50926,-26.26709,0.24334,39.8,78.73983,21.59147,3553.32325,18.89026,65.1713
1767150800.6,0,8,1152.24,17951.523,2.0,2.0,294.15,1.1,25.0,3.0,31.0788058,121.1154563,8.0,40.003,0.54731,20.0,0.48827,-25.27222,0.24718,39.994,78.74238,21.59214,3553.44251,18.89107,65.17353
1767150800.61,0,8,1152.25,17951.926,2.0,2.0,294.15,1.1,25.0,3.0,31.0788073,121.1154525,8.0,40.0425,0.54304,20.0,0.48303,-25.02351,0.24814,40.0425,78.74302,21.59231,3553.47233,18.89127,65.17409
1767150800.64,0,8,1152.28,17953.135,2.0,2.0,293.93,1.1,25.0,3.0,31.0788117,121.1154408,8.0,40.161,0.52986,20.0,0.46633,-24.22596,0.25142,40.1502,78.74493,21.59281,3553.56177,18.89188,65.17576
1767150800.66,0,8,1152.3,17953.9445,2.0,2.0,293.93,1.1,25.0,3.0,31.0788145,121.115433,8.0,40.222,0.52107,20.0,0.45519,-23.69426,0.25361,40.222,78.74621,21.59315,3553.62141,18.89228,65.17688
1767150800.68,0,8,1152.32,17954.754,2.0,2.0,293.59,1.1,25.0,3.0,31.0788173,121.1154252,8.0,40.283,0.51223,20.0,0.44377,-23.13891,0.25566,40.2824,78.74749,21.59348,3553.68104,18.89268,65.17799
1767150800.71,0,8,1152.35,17955.97425,2.0,2.0,293.59,1.1,25.0,3.0,31.0788217,121.1154134,8.0,40.373,0.49896,20.0,0.42664,-22.30589,0.25874,40.373,78.7494,21.59398,3553.77049,18.89329,65.17966
1767150800.72,0,8,1152.36,17956.381,2.0,2.0,293.33,1.1,25.0,3.0,31.0788232,121.1154095,8.0,40.403,0.49439,20.0,0.42072,-22.01575,0.25953,40.3906,78.75004,21.59415,3553.8003,18.89349,65.18022
1767150800.76,0,8,1152.4,17958.001,2.0,2.0,293.23,1.1,25.0,3.0,31.0788288,121.1153938,8.0,40.461,0.47608,20.0,0.39706,-20.8552,0.26268,40.461,78.75259,21.59482,3553.91957,18.89429,65.18245
1767150800.8,0,8,1152.44,17959.606,2.0,2.0,293.08,1.1,25.0,3.0,31.0788345,121.1153783,8.0,40.386,0.45951,20.0,0.37557,-19.79382,0.26467,40.4266,78.75514,21.59549,3554.03883,18.8951,65.18468
1767150800.81,0,8,1152.45,17960.01275,2.0,2.0,293.08,1.1,25.0,3.0,31.078836,121.1153744,8.0,40.418,0.45537,20.0,0.3702,-19.52848,0.26516,40.418,78.75578,21.59566,3554.06865,18.8953,65.18524
1767150800.84,0,8,1152.48,17961.233,2.0,2.0,293.0,1.1,25.0,3.0,31.0788403,121.1153627,8.0,40.514,0.44356,20.0,0.35443,-18.73747,0.26655,40.5656,78.7577,21.59616,3554.15809,18.89591,65.18691
1767150800.86,0,8,1152.5,17962.054,2.0,2.0,293.0,1.1,25.0,3.0,31.0788431,121.1153547,8.0,40.664,0.43568,20.0,0.34391,-18.21014,0.26747,40.664,78.75897,21.5965,3554.21773,18.89631,65.18802
1767150800.88,0,8,1152.52,17962.875,2.0,2.0,292.58,1.1,25.0,3.0,31.0788458,121.1153467,8.0,40.814,0.42892,20.0,0.33502,-17.75861,0.26773,40.7624,78.76025,21.59683,3554.27736,18.89671,65.18914
1767150800.91,0,8,1152.55,17964.117,2.0,2.0,292.58,1.1,25.0,3.0,31.0788502,121.1153347,8.0,40.91,0.41877,20.0,0.3217,-17.08132,0.26811,40.91,78.76216,21.59734,3554.36681,18.89732,65.19081
1767150800.92,0,8,1152.56,17964.531,2.0,2.0,292.49,1.1,25.0,3.0,31.0788517,121.1153307,8.0,40.942,0.41607,20.0,0.31816,-16.89793,0.26808,40.9418,78.7628,21.59751,3554.39662,18.89752,65.19137
1767150800.96,0,8,1152.6,17966.18,1.9,2.0,292.31,1.1,25.0,3.0,31.0788573,121.1153147,8.0,41.069,0.40526,20.0,0.304,-16.16435,0.26799,41.069,78.76535,21.59818,3554.51589,18.89832,65.1936
1767150800.96,0,8,1152.6,17966.18,1.9,2.0,292.31,1.1,25.0,3.0,31.0788573,121.1153147,8.0,41.069,0.40526,20.0,0.304,-16.16435,0.26799,41.069,78.76535,21.59818,3554.51589,18.89832,65.1936
1767150801.0,0,8,1152.64,17967.836,1.9,2.0,292.29,1.1,25.0,3.0,31.0788632,121.1152987,8.0,41.125,0.39464,20.0,0.29236,-15.54457,0.26507,41.1154,78.76791,21.59885,3554.63515,18.89913,65.19583
1767150801.01,0,8,1152.65,17968.25175,1.875,2.0,292.29,1.1,25.0,3.0,31.0788646,121.1152946,8.0,41.127,0.39199,20.0,0.28944,-15.38963,0.26435,41.127,78.76854,21.59901,3554.66497,18.89933,65.19639
1767150801.04,0,8,1152.68,17969.499,1.8,2.0,292.17,1.1,25.0,3.0,31.0788688,121.1152825,8.0,41.133,0.38532,20.0,0.28328,-15.04977,0.26119,41.1549,78.77046,21.59952,3554.75441,18.89994,65.19806
1767150801.06,0,8,1152.7,17970.3345,1.75,2.0,292.17,1.1,25.0,3.0,31.0788718,121.1152744,8.0,41.1735,0.38087,20.0,0.27917,-14.82319,0.25909,41.1735,78.77173,21.59985,3554.81405,18.90034,65.19917
1767150801.08,0,8,1152.72,17971.17,1.7,2.0,291.96,1.1,25.0,3.0,31.0788747,121.1152663,8.0,41.214,0.37743,20.0,0.27585,-14.63169,0.25759,41.283,78.77301,21.60019,3554.87368,18.90074,65.20029
1767150801.11,0,8,1152.75,17972.4285,1.7,2.0,291.96,1.1,25.0,3.0,31.0788789,121.1152541,8.0,41.44725,0.37226,20.0,0.27089,-14.34445,0.25534,41.44725,78.77492,21.60069,3554.96313,18.90135,65.20196
1767150801.12,0,8,1152.76,17972.848,1.7,2.0,291.87,1.1,25.0,3.0,31.0788803,121.11525,8.0,41.525,0.37046,20.0,0.26965,-14.26697,0.25403,41.4612,78.77556,21.60086,3554.99294,18.90155,65.20252
1767150801.16,0,8,1152.8,17974.512,1.7,2.0,291.85,1.1,25.0,3.0,31.078886,121.1152338,8.0,41.517,0.36325,20.0,0.26471,-13.95708,0.24876,41.517,78.77811,21.60153,3555.11221,18.90235,65.20475
1767150801.2,0,8,1152.84,17976.183,1.7,2.0,291.65,1.1,25.0,3.0,31.0788915,121.1152175,8.0,41.697,0.35786,20.0,0.26245,-13.77657,0.24327,41.6832,78.78067,21.6022,3555.23147,18.90316,65.20698
1767150801.21,0,8,1152.85,17976.59925,1.7,2.0,291.65,1.1,25.0,3.0,31.0788928,121.1152134,8.0,41.72475,0.35651,20.0,0.26188,-13.73144,0.2419,41.72475,78.78131,21.60237,3555.26129,18.90336,65.20753
1767150801.24,0,8,1152.88,17977.848,1.7,2.0,291.27,1.1,25.0,3.0,31.0788968,121.1152012,8.0,41.808,0.35325,20.0,0.26025,-13.6018,0.23886,41.8206,78.78322,21.60287,3555.35073,18.90397,65.20921
1767150801.26,0,8,1152.9,17978.6945,1.7,2.0,291.27,1.1,25.0,3.0,31.0788997,121.1151929,8.0,41.8845,0.35107,20.0,0.25916,-13.51537,0.23683,41.8845,78.7845,21.60321,3555.41037,18.90437,65.21032
1767150801.28,0,8,1152.92,17979.541,1.7,2.0,291.25,1.1,25.0,3.0,31.0789025,121.1151847,8.0,41.961,0.34848,20.0,0.25729,-13.39258,0.23503,41.8926,78.78577,21.60354,3555.47,18.90477,65.21144
1767150801.31,0,8,1152.95,17980.80025,1.7,2.0,291.25,1.1,25.0,3.0,31.0789065,121.1151723,8.0,41.90475,0.34458,20.0,0.25449,-13.20839,0.23232,41.90475,78.78769,21.60404,3555.55945,18.90538,65.21311
1767150801.32,0,8,1152.96,17981.22,1.7,2.0,291.17,1.1,25.0,3.0,31.0789078,121.1151682,8.0,41.886,0.34318,20.0,0.25291,-13.11842,0.23196,41.901,78.78832,21.60421,3555.58926,18.90558,65.21366
1767150801.36,0,8,1153.0,17982.885,1.7,2.0,290.91,1.1,25.0,3.0,31.0789132,121.1151518,8.0,41.886,0.33755,20.0,0.24658,-12.75851,0.23051,41.886,78.79088,21.60488,3555.70853,18.90638,65.21589
1767150801.4,0,8,1153.04,17984.571,1.7,2.0,291.08,1.1,25.0,3.0,31.0789187,121.1151353,8.0,41.967,0.3316,20.0,0.23797,-12.29949,0.23092,41.9946,78.79343,21.60555,3555.82779,18.90719,65.21812
1767150801.41,0,8,1153.05,17984.99475,1.7,2.0,291.08,1.1,25.0,3.0,31.07892,121.1151312,8.0,42.02175,0.33012,20.0,0.23581,-12.18474,0.23102,42.02175,78.79407,21.60572,3555.85761,18.90739,65.21868
1767150801.425,0,9,1153.06491,17985.62671,1.7,2.0,291.08,1.1,25.0,3.0,31.078922,121.115125,8.0,42.1034,0.32724,20.0,0.23161,-11.97407,0.23113,42.08938,78.79502,21.60597,3555.90207,18.90769,65.21951
1767150801.44,0,9,1153.08,17986.266,1.7,2.0,290.6,1.1,25.0,3.0,31.078924,121.1151187,8.0,42.186,0.32434,20.0,0.22736,-11.76096,0.23125,42.1578,78.79598,21.60622,3555.94705,18.908,65.22035
1767150801.46,0,9,1153.1,17987.1165,1.65,2.0,290.6,1.1,25.0,3.0,31.0789268,121.1151103,8.0,42.2485,0.32048,20.0,0.22173,-11.47844,0.2314,42.2485,78.79726,21.60656,3556.00669,18.9084,65.22147
1767150801.48,0,9,1153.12,17987.967,1.6,2.0,290.61,1.1,25.0,3.0,31.0789295,121.115102,8.0,42.311,0.3165,20.0,0.21497,-11.14803,0.23219,42.3209,78.79853,21.60689,3556.06632,18.9088,65.22258
1767150801.51,0,9,1153.15,17989.24425,1.675,2.0,290.61,1.1,25.0,3.0,31.0789334,121.1150894,8.0,42.4295,0.31052,20.0,0.20483,-10.65241,0.23338,42.4295,78.80045,21.6074,3556.15577,18.90941,65.22426
1767150801.52,0,9,1153.16,17989.67,1.7,2.0,290.28,1.1,25.0,3.0,31.0789347,121.1150852,8.0,42.469,0.30865,20.0,0.20055,-10.44348,0.23447,42.4458,78.80109,21.60756,3556.18558,18.90961,65.22481
1767150801.56,0,9,1153.2,17991.385,1.6,2.0,290.29,1.1,25.0,3.0,31.0789402,121.1150683,8.0,42.511,0.30117,20.0,0.18344,-9.60777,0.23886,42.511,78.80364,21.60824,3556.30485,18.91041,65.22704
1767150801.6,0,9,1153.24,17993.08,1.6,2.0,290.07,1.1,25.0,3.0,31.0789455,121.1150517,8.0,42.5,0.29449,20.0,0.16432,-8.67423,0.2442,42.4972,78.80619,21.60891,3556.42411,18.91122,65.22927
1767150801.61,0,9,1153.25,17993.50575,1.575,2.0,290.07,1.1,25.0,3.0,31.0789468,121.1150475,8.0,42.49375,0.29281,20.0,0.15954,-8.44085,0.24553,42.49375,78.80683,21.60907,3556.45393,18.91142,65.22983
1767150801.64,0,9,1153.28,17994.783,1.5,2.0,289.79,1.1,25.0,3.0,31.0789507,121.1150348,8.0,42.475,0.28837,20.0,0.14437,-7.69663,0.24933,42.5926,78.80874,21.60958,3556.54337,18.91203,65.2315
1767150801.66,0,9,1153.3,17995.645,1.55,2.0,289.79,1.1,25.0,3.0,31.0789533,121.1150263,8.0,42.6585,0.28541,20.0,0.13426,-7.20048,0.25186,42.6585,78.81002,21.60991,3556.60301,18.91243,65.23262
1767150801.68,0,9,1153.32,17996.507,1.6,2.0,290.24,1.1,25.0,3.0,31.078956,121.1150178,8.0,42.842,0.28314,20.0,0.12419,-6.70188,0.25415,42.7277,78.81129,21.61025,3556.66264,18.91283,65.23373
1767150801.71,0,9,1153.35,17997.78875,1.6,2.0,290.24,1.1,25.0,3.0,31.07896,121.1150052,8.0,42.8315,0.27973,20.0,0.10908,-5.95398,0.25759,42.8315,78.81321,21.61075,3556.75209,18.91344,65.2354
1767150801.72,0,9,1153.36,17998.216,1.6,2.0,290.24,1.1,25.0,3.0,31.0789613,121.115001,8.0,42.828,0.27917,20.0,0.10452,-5.7247,0.2587,42.8468,78.81385,21.61092,3556.7819,18.91364,65.23596
1767150801.76,0,9,1153.4,17999.94,1.6,2.0,289.98,1.1,25.0,3.0,31.0789667,121.114984,8.0,42.908,0.27691,20.0,0.08629,-4.80761,0.26313,42.908,78.8164,21.61159,3556.90117,18.91444,65.23819
1767150801.8,0,9,1153.44,18001.673,1.6,2.0,289.72,1.1,25.0,3.0,31.0789718,121.1149668,8.0,43.086,0.27644,20.0,0.06824,-3.88061,0.26772,43.0648,78.81895,21.61226,3557.02043,18.91525,65.24042
1767150801.81,0,9,1153.45,18002.104,1.6,2.0,289.72,1.1,25.0,3.0,31.0789732,121.1149626,8.0,43.104,0.27632,20.0,0.06373,-3.64886,0.26887,43.104,78.81959,21.61243,3557.05025,18.91545,65.24098
1767150801.84,0,9,1153.48,18003.397,1.6,2.0,289.79,1.1,25.0,3.0,31.0789772,121.1149498,8.0,43.158,0.27677,20.0,0.05255,-3.06551,0.27157,43.1373,78.8215,21.61293,3557.1397,18.91606,65.24265
1767150801.86,0,9,1153.5,18004.2595,1.55,2.0,289.79,1.1,25.0,3.0,31.0789798,121.1149413,8.0,43.1595,0.27706,20.0,0.04511,-2.67661,0.27337,43.1595,78.82278,21.61327,3557.19933,18.91646,65.24377
1767150801.88,0,9,1153.52,18005.122,1.5,2.0,289.78,1.1,25.0,3.0,31.0789825,121.1149328,8.0,43.161,0.27667,20.0,0.03943,-2.37047,0.27375,43.2375,78.82406,21.6136,3557.25896,18.91686,65.24488
1767150801.91,0,9,1153.55,18006.43075,1.5,2.0,289.78,1.1,25.0,3.0,31.0789866,121.11492,8.0,43.3545,0.27607,20.0,0.0309,-1.91128,0.27433,43.3545,78.82597,21.6141,3557.34841,18.91747,65.24655
1767150801.92,0,9,1153.56,18006.867,1.5,2.0,290.14,1.1,25.0,3.0,31.078988,121.1149157,8.0,43.419,0.27522,20.0,0.0288,-1.79381,0.27368,43.4048,78.82661,21.61427,3557.37822,18.91767,65.24711
1767150801.96,0,9,1153.6,18008.627,1.5,2.0,290.22,1.1,25.0,3.0,31.0789935,121.1148983,8.0,43.606,0.27185,20.0,0.02038,-1.32395,0.27108,43.606,78.82916,21.61494,3557.49749,18.91848,65.24934
1767150801.96,0,9,1153.6,18008.627,1.5,2.0,290.22,1.1,25.0,3.0,31.0789935,121.1148983,8.0,43.606,0.27185,20.0,0.02038,-1.32395,0.27108,43.606,78.82916,21.61494,3557.49749,18.91848,65.24934
1767150802.0,0,9,1153.64,18010.373,1.5,2.0,290.12,1.1,25.0,3.0,31.078999,121.1148812,8.0,43.731,0.26635,20.0,0.01773,-1.15758,0.26576,43.7104,78.83171,21.61561,3557.61675,18.91928,65.25157
1767150802.01,0,9,1153.65,18010.81675,1.475,2.0,290.12,1.1,25.0,3.0,31.0790004,121.1148768,8.0,43.7365,0.26498,20.0,0.01706,-1.11598,0.26443,43.7365,78.83235,21.61578,3557.64657,18.91948,65.25213
1767150802.04,0,9,1153.68,18012.148,1.4,2.0,289.93,1.1,25.0,3.0,31.0790045,121.1148637,8.0,43.753,0.25987,20.0,0.01771,-1.1263,0.25927,43.7629,78.83427,21.61628,3557.73602,18.92009,65.2538
1767150802.06,0,9,1153.7,18013.025,1.45,2.0,289.93,1.1,25.0,3.0,31.0790072,121.114855,8.0,43.7805,0.25647,20.0,0.01813,-1.13318,0.25583,43.7805,78.83554,21.61662,3557.79565,18.92049,65.25491
1767150802.08,0,9,1153.72,18013.902,1.5,2.0,289.89,1.1,25.0,3.0,31.0790098,121.1148463,8.0,43.808,0.25266,20.0,0.0203,-1.22775,0.25183,43.8833,78.83682,21.61695,3557.85528,18.92089,65.25603
1767150802.11,0,9,1153.75,18015.19725,1.575,2.0,289.89,1.1,25.0,3.0,31.0790136,121.1148335,8.0,44.0375,0.24695,20.0,0.02354,-1.36962,0.24583,44.0375,78.83873,21.61746,3557.94473,18.9215,65.2577
1767150802.12,0,9,1153.76,18015.629,1.6,2.0,290.12,1.1,25.0,3.0,31.0790148,121.1148292,8.0,44.114,0.24528,20.0,0.02533,-1.45531,0.24394,44.0722,78.83937,21.61762,3557.97454,18.9217,65.25826
1767150802.16,0,9,1153.8,18017.398,1.7,2.0,290.25,1.1,25.0,3.0,31.0790202,121.1148117,8.0,44.211,0.23859,20.0,0.03249,-1.7981,0.23636,44.211,78.84192,21.6183,3558.09381,18.92251,65.26049
1767150802.2,0,9,1153.84,18019.158,1.7,2.0,290.2,1.1,25.0,3.0,31.0790257,121.1147943,8.0,44.128,0.23311,20.0,0.03915,-2.11649,0.22977,44.1596,78.84447,21.61897,3558.21307,18.92331,65.26272
1767150802.21,0,9,1153.85,18019.60175,1.7,2.0,290.2,1.1,25.0,3.0,31.079027,121.11479,8.0,44.14675,0.23174,20.0,0.04081,-2.19609,0.22812,44.14675,78.84511,21.61913,3558.24289,18.92351,65.26328
1767150802.24,0,9,1153.88,18020.933,1.7,2.0,290.06,1.1,25.0,3.0,31.0790312,121.1147768,8.0,44.203,0.22734,20.0,0.04619,-2.45593,0.22254,44.1595,78.84703,21.61964,3558.33234,18.92412,65.26495
1767150802.26,0,9,1153.9,18021.8105,1.7,2.0,290.06,1.1,25.0,3.0,31.0790338,121.1147682,8.0,44.168,0.22441,20.0,0.04978,-2.62916,0.21882,44.168,78.8483,21.61997,3558.39197,18.92452,65.26606
1767150802.28,0,9,1153.92,18022.688,1.7,2.0,289.92,1.1,25.0,3.0,31.0790365,121.1147595,8.0,44.133,0.2223,20.0,0.05285,-2.77922,0.21588,44.1048,78.84958,21.62031,3558.4516,18.92492,65.26718
1767150802.31,0,9,1153.95,18023.99825,1.7,2.0,289.92,1.1,25.0,3.0,31.0790404,121.1147465,8.0,44.01,0.21913,20.0,0.05745,-3.00431,0.21147,44.01,78.85149,21.62081,3558.54105,18.92553,65.26885
1767150802.32,0,9,1153.96,18024.435,1.7,2.0,289.58,1.1,25.0,3.0,31.0790417,121.1147422,8.0,43.969,0.21787,20.0,0.05844,-3.05303,0.20986,44.0664,78.85213,21.62098,3558.57086,18.92573,65.26941
1767150802.36,0,9,1154.0,18026.213,1.8,2.0,289.6,1.1,25.0,3.0,31.0790468,121.1147245,8.0,44.292,0.21282,20.0,0.06244,-3.2479,0.20345,44.292,78.85468,21.62165,3558.69013,18.92654,65.27164
1767150802.4,0,9,1154.04,18027.997,1.8,2.0,289.59,1.1,25.0,3.0,31.0790522,121.1147068,8.0,44.65,0.20495,20.0,0.06552,-3.3978,0.19418,44.5972,78.85724,21.62232,3558.80939,18.92734,65.27387
1767150802.41,0,9,1154.05,18028.44825,1.8,2.0,289.59,1.1,25.0,3.0,31.0790535,121.1147024,8.0,44.6735,0.20299,20.0,0.0663,-3.43527,0.19186,44.6735,78.85787,21.62249,3558.83921,18.92754,65.27442
1767150802.44,0,9,1154.08,18029.802,1.8,2.0,289.6,1.1,25.0,3.0,31.0790577,121.114689,8.0,44.744,0.1942,20.0,0.06799,-3.51633,0.18186,44.6969,78.85979,21.62299,3558.92866,18.92815,65.2761
1767150802.46,0,9,1154.1,18030.6895,1.8,2.0,289.6,1.1,25.0,3.0,31.0790604,121.1146803,8.0,44.7125,0.18833,20.0,0.06912,-3.57037,0.17519,44.7125,78.86106,21.62332,3558.98829,18.92855,65.27721
1767150802.48,0,9,1154.12,18031.577,1.8,2.0,289.83,1.1,25.0,3.0,31.0790632,121.1146715,8.0,44.681,0.17946,20.0,0.06959,-3.58823,0.16533,44.6957,78.86234,21.62366,3559.04792,18.92895,65.27833
1767150802.51,0,9,1154.15,18032.92025,1.875,2.0,289.83,1.1,25.0,3.0,31.0790673,121.1146583,8.0,44.6705,0.16615,20.0,0.07028,-3.61502,0.15055,44.6705,78.86426,21.62416,3559.13737,18.92956,65.28
1767150802.52,0,9,1154.16,18033.368,1.9,2.0,289.97,1.1,25.0,3.0,31.0790687,121.1146538,8.0,44.667,0.16022,20.0,0.06989,-3.59228,0.14408,44.6826,78.86489,21.62433,3559.16718,18.92976,65.28056
1767150802.56,0,9,1154.2,18035.158,1.9,2.0,289.88,1.1,25.0,3.0,31.0790742,121.1146362,8.0,44.731,0.13652,20.0,0.0683,-3.5013,0.11821,44.731,78.86745,21.625,3559.28645,18.93057,65.28278
1767150802.6,0,9,1154.24,18036.957,1.9,2.0,289.7,1.1,25.0,3.0,31.0790795,121.1146183,8.0,44.861,0.10653,20.0,0.06405,-3.26686,0.08478,44.8594,78.87,21.62567,3559.40571,18.93137,65.28501
1767150802.61,0,9,1154.25,18037.40525,1.9,2.0,289.7,1.1,25.0,3.0,31.0790808,121.1146139,8.0,44.8915,0.09904,20.0,0.06299,-3.20825,0.07642,44.8915,78.87064,21.62584,3559.43553,18.93157,65.28557
1767150802.64,0,9,1154.28,18038.75,1.9,2.0,289.36,1.1,25.0,3.0,31.0790847,121.1146005,8.0,44.983,0.0757,20.0,0.0583,-2.95154,0.04495,44.9374,78.87255,21.62634,3559.52498,18.93218,65.28724
1767150802.66,0,9,1154.3,18039.6525,1.9,2.0,289.36,1.1,25.0,3.0,31.0790874,121.1145916,8.0,44.968,0.06015,20.0,0.05517,-2.78041,0.02397,44.968,78.87383,21.62668,3559.58461,18.93258,65.28836
1767150802.68,0,9,1154.32,18040.555,1.9,2.0,289.31,1.1,25.0,3.0,31.0790902,121.1145827,8.0,44.953,0.06006,20.0,0.0503,-2.52395,-0.00233,44.9779,78.8751,21.62701,3559.64424,18.93298,65.28947
1767150802.71,0,9,1154.35,18041.90425,1.9,2.0,289.31,1.1,25.0,3.0,31.0790942,121.1145693,8.0,44.99275,0.05994,20.0,0.043,-2.13928,-0.04176,44.99275,78.87702,21.62752,3559.73369,18.93359,65.29115
1767150802.72,0,9,1154.36,18042.354,1.9,2.0,289.16,1.1,25.0,3.0,31.0790955,121.1145648,8.0,45.006,0.0718,20.0,0.03955,-1.9609,-0.05669,45.0098,78.87765,21.62768,3559.7635,18.93379,65.2917
1767150802.76,0,9,1154.4,18044.174,1.8,2.0,289.18,1.1,25.0,3.0,31.079101,121.1145468,8.0,45.078,0.11921,20.0,0.02576,-1.24737,-0.1164,45.078,78.88021,21.62835,3559.88277,18.9346,65.29393
1767150802.8,0,9,1154.44,18045.964,1.8,2.0,289.29,1.1,25.0,3.0,31.0791065,121.1145292,8.0,44.964,0.18362,20.0,0.00946,-0.40186,-0.18299,44.9874,78.88276,21.62903,3560.00203,18.9354,65.29616
1767150802.81,0,9,1154.45,18046.41525,1.8,2.0,289.29,1.1,25.0,3.0,31.0791079,121.1145247,8.0,44.96475,0.19972,20.0,0.00538,-0.19048,-0.19964,44.96475,78.8834,21.62919,3560.03185,18.9356,65.29672
1767150802.84,0,9,1154.48,18047.769,1.8,2.0,289.44,1.1,25.0,3.0,31.079112,121.1145113,8.0,44.967,0.25371,20.0,-0.00606,0.38752,-0.25349,44.9526,78.88531,21.6297,3560.1213,18.93621,65.29839
